customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_61,2023-02-01,403.295221799898,Premium,0,2022-01-01,2,13,3.0,300.84,437.637822737455,290.7212598120666,,3.0,2.5,,299.17,303.1105,,0
CUST_61,2023-03-01,75.4051864838125,Premium,0,2022-01-01,3,14,3.0,301.836,403.295221799898,420.4665222686766,,3.0,3.0,,300.84,300.005,,0
CUST_61,2023-04-01,253.265964654097,Premium,0,2022-01-01,4,15,3.0,303.363,75.4051864838125,305.44607700705524,-181.11631812682126,3.0,3.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_61,2023-05-01,385.101320505644,Basic,0,2022-01-01,5,16,1.0,304.127,253.265964654097,243.98879097926923,-75.0146285729005,3.0,3.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_61,2023-06-01,76.3235003160659,Premium,0,2022-01-01,6,17,3.0,305.109,385.101320505644,237.9241572145179,154.84806701091577,1.0,2.3333333333333335,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_61,2023-07-01,478.741164330894,Standard,0,2022-01-01,7,18,2.0,305.691,76.3235003160659,238.23026182526905,-88.47123216901554,3.0,2.3333333333333335,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_61,2023-08-01,148.271666599668,Premium,0,2022-01-01,8,19,3.0,307.026,478.741164330894,313.3886617175347,46.81992191262498,2.0,2.0,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_61,2023-09-01,454.064744455308,Basic,0,2022-01-01,9,20,1.0,307.789,148.271666599668,234.44544374887604,35.974083141801046,3.0,2.6666666666666665,0.0,307.026,305.942,0.958500000000015,0
CUST_61,2023-10-01,382.105148584802,Basic,0,2022-01-01,10,21,1.0,307.671,454.064744455308,360.3591917952901,-12.338209937792982,1.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_61,2023-11-01,42.0294172065488,Premium,1,2022-01-01,11,22,3.0,307.051,382.105148584802,328.14718654659276,116.916740992567,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_61,2023-12-01,40.700069693123694,Basic,1,2022-01-01,12,23,1.0,306.746,42.0294172065488,292.73310341555305,-206.01766362437962,3.0,1.6666666666666667,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_62,2023-01-01,78.2302318476216,Standard,0,2019-01-01,1,48,2.0,299.17,,212.06728289567553,,,2.0,,,307.361,,0
CUST_62,2023-02-01,180.198229866833,Premium,1,2019-01-01,2,49,3.0,300.84,78.2302318476216,60.12982452708531,,2.0,2.5,,299.17,303.1105,,0
CUST_62,2023-03-01,335.256946226039,Standard,1,2019-01-01,3,50,2.0,301.836,180.198229866833,129.21423085722742,,3.0,2.5,,300.84,300.005,,0
CUST_62,2023-04-01,284.482409896303,Premium,1,2019-01-01,4,51,3.0,303.363,335.256946226039,197.8951359801646,128.5133571892087,2.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_62,2023-05-01,35.6063608501516,Standard,1,2019-01-01,5,52,2.0,304.127,284.482409896303,266.6458619963918,52.142090014735004,3.0,2.6666666666666665,0.0,303.363,302.013,1.2615000000000123,0
CUST_62,2023-06-01,137.477317571405,Standard,1,2019-01-01,6,53,2.0,305.109,35.6063608501516,218.44857232416464,-149.82529268794372,2.0,2.3333333333333335,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_62,2023-07-01,490.835574343651,Standard,1,2019-01-01,7,54,2.0,305.691,137.477317571405,152.52202943928663,-73.50254616244901,2.0,2.3333333333333335,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_62,2023-08-01,330.545554722297,Standard,1,2019-01-01,8,55,2.0,307.026,490.835574343651,221.3064175884026,227.61460674674967,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_62,2023-09-01,287.011824740089,Basic,1,2019-01-01,9,56,1.0,307.789,330.545554722297,319.61948221245103,96.53411857544602,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_62,2023-10-01,486.282611519453,Premium,1,2019-01-01,10,57,3.0,307.671,287.011824740089,369.46431793534583,-101.91187480178098,1.0,1.6666666666666667,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_62,2023-11-01,181.258122322541,Basic,1,2019-01-01,11,58,1.0,307.051,486.282611519453,367.94666366061307,77.86852839857798,3.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_62,2023-12-01,84.1109460801179,Standard,1,2019-01-01,12,59,2.0,306.746,181.258122322541,318.18418619402775,-52.876851208774006,1.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_63,2023-01-01,132.973664056746,Premium,0,2022-09-01,1,4,3.0,299.17,,333.7703669209971,,,2.0,,,307.361,,1
CUST_63,2023-02-01,266.46154657344,Standard,0,2022-09-01,2,5,2.0,300.84,132.973664056746,157.1158931896436,,3.0,2.0,,299.17,303.1105,,1
CUST_63,2023-03-01,364.179008572157,Premium,0,2022-09-01,3,6,3.0,301.836,266.46154657344,199.71760531509312,,2.0,2.5,,300.84,300.005,,0
CUST_63,2023-04-01,276.333726497897,Premium,0,2022-09-01,4,7,3.0,303.363,364.179008572157,254.53807306744775,115.60267225770548,3.0,2.6666666666666665,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_63,2023-05-01,247.501180693723,Standard,0,2022-09-01,5,8,2.0,304.127,276.333726497897,302.32476054783143,4.936089962228493,3.0,2.6666666666666665,0.5,303.363,302.013,1.2615000000000123,0
CUST_63,2023-06-01,426.487932025524,Basic,0,2022-09-01,6,9,1.0,305.109,247.501180693723,296.00463858792574,-58.338913939216994,2.0,2.6666666666666665,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_63,2023-07-01,211.765115376409,Standard,0,2022-09-01,7,10,2.0,305.691,426.487932025524,316.7742797390481,75.07710276381351,1.0,2.0,-1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_63,2023-08-01,40.513821882124,Premium,0,2022-09-01,8,11,3.0,307.026,211.765115376409,295.25140936521876,-17.868032658657,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_63,2023-09-01,235.027540022509,Basic,0,2022-09-01,9,12,1.0,307.789,40.513821882124,226.25562309468577,-192.9870550717,3.0,2.0,1.0,307.026,305.942,0.958500000000015,0
CUST_63,2023-10-01,108.668253246627,Premium,0,2022-09-01,10,13,3.0,307.671,235.027540022509,162.43549242701408,11.631212323049994,1.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_63,2023-11-01,171.805381787034,Standard,0,2022-09-01,11,14,2.0,307.051,108.668253246627,128.06987171708676,34.0772156822515,3.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_63,2023-12-01,110.391824333849,Standard,0,2022-09-01,12,15,2.0,306.746,171.805381787034,171.8337250187234,-31.61107911773749,2.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_64,2023-01-01,436.583428272543,Basic,0,2022-01-01,1,12,1.0,299.17,,140.23681751683063,,,2.5,,,307.361,,1
CUST_64,2023-02-01,492.64493150902894,Basic,1,2022-01-01,2,13,1.0,300.84,436.583428272543,304.19440502978864,,1.0,1.5,,299.17,303.1105,,1
CUST_64,2023-03-01,41.9502497176411,Standard,1,2022-01-01,3,14,2.0,301.836,492.64493150902894,464.6141798907861,,1.0,1.0,,300.84,300.005,,1
CUST_64,2023-04-01,455.517900872165,Basic,1,2022-01-01,4,15,1.0,303.363,41.9502497176411,323.72620316640445,-197.31658927745096,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_64,2023-05-01,253.928128936802,Basic,1,2022-01-01,5,16,1.0,304.127,455.517900872165,330.0376940329451,-18.563515318431968,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,0
CUST_64,2023-06-01,331.822251314904,Basic,1,2022-01-01,6,17,1.0,305.109,253.928128936802,250.46542650886946,105.98893960958046,1.0,1.3333333333333333,-0.5,304.127,303.1086666666667,1.1454999999999984,1
CUST_64,2023-07-01,196.405803678706,Basic,1,2022-01-01,7,18,1.0,305.691,331.822251314904,347.08942704129043,-61.84782477863049,1.0,1.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_64,2023-08-01,482.593560411398,Basic,1,2022-01-01,8,19,1.0,307.026,196.405803678706,260.7187279768041,-28.761162629048,1.0,1.0,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_64,2023-09-01,266.431519285423,Basic,1,2022-01-01,9,20,1.0,307.789,482.593560411398,336.94053846833606,75.385654548247,1.0,1.0,0.0,307.026,305.942,0.958500000000015,0
CUST_64,2023-10-01,398.498665326581,Basic,1,2022-01-01,10,21,1.0,307.671,266.431519285423,315.1436277918424,35.0128578033585,1.0,1.0,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_64,2023-11-01,320.945384599649,Basic,1,2022-01-01,11,22,1.0,307.051,398.498665326581,382.5079150078007,-42.04744754240852,1.0,1.0,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_64,2023-12-01,204.025531604603,Basic,1,2022-01-01,12,23,1.0,306.746,320.945384599649,328.62518973721774,27.256932657112994,1.0,1.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_65,2023-01-01,271.184144950609,Standard,0,2019-08-01,1,41,2.0,299.17,,359.72202496311513,,,1.0,,,307.361,,1
CUST_65,2023-02-01,398.69806171474494,Basic,0,2019-08-01,2,42,1.0,300.84,271.184144950609,296.0647647751291,,2.0,1.5,,299.17,303.1105,,1
CUST_65,2023-03-01,454.010194835226,Premium,0,2019-08-01,3,43,3.0,301.836,398.69806171474494,334.9411033326771,,1.0,1.5,,300.84,300.005,,0
CUST_65,2023-04-01,78.9486487438916,Basic,0,2019-08-01,4,44,1.0,303.363,454.010194835226,374.63080050019335,91.41302494230851,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_65,2023-05-01,448.054957903857,Basic,0,2019-08-01,5,45,1.0,304.127,78.9486487438916,310.55230176462095,-159.87470648542666,1.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123,1
CUST_65,2023-06-01,225.758475000491,Premium,0,2019-08-01,6,46,3.0,305.109,448.054957903857,327.00460049432496,-2.9776184656845146,1.0,1.6666666666666667,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_65,2023-07-01,442.384020519596,Premium,0,2019-08-01,7,47,3.0,305.691,225.758475000491,250.9206938827466,73.4049131282997,3.0,1.6666666666666667,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_65,2023-08-01,483.892041476994,Basic,0,2019-08-01,8,48,1.0,307.026,442.384020519596,372.06581780798143,-2.8354686921304904,3.0,2.3333333333333335,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_65,2023-09-01,337.280799413777,Premium,0,2019-08-01,9,49,3.0,307.789,483.892041476994,384.0115123323604,129.0667832382515,1.0,2.3333333333333335,-1.0,307.026,305.942,0.958500000000015,0
CUST_65,2023-10-01,442.144601569276,Standard,0,2019-08-01,10,50,2.0,307.671,337.280799413777,421.1856204701224,-52.55161055290949,3.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_65,2023-11-01,16.1776847881219,Standard,0,2019-08-01,11,51,2.0,307.051,442.144601569276,421.10581415334906,-20.873719953858995,2.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_65,2023-12-01,362.483274960888,Premium,0,2019-08-01,12,52,3.0,306.746,16.1776847881219,265.20102859039173,-160.55155731282755,2.0,2.3333333333333335,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_66,2023-01-01,368.433280266778,Premium,0,2019-04-01,1,45,3.0,299.17,,229.1611431786991,,,2.0,,,307.361,,0
CUST_66,2023-02-01,411.341121792212,Basic,0,2019-04-01,2,46,1.0,300.84,368.433280266778,192.30548252745007,,3.0,2.5,,299.17,303.1105,,0
CUST_66,2023-03-01,164.031555460037,Basic,0,2019-04-01,3,47,1.0,301.836,411.341121792212,389.88720102949515,,1.0,2.0,,300.84,300.005,,1
CUST_66,2023-04-01,235.039946614875,Standard,0,2019-04-01,4,48,2.0,303.363,164.031555460037,314.60198583967576,-102.20086240337051,1.0,1.6666666666666667,-1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_66,2023-05-01,415.842133694237,Standard,0,2019-04-01,5,49,2.0,304.127,235.039946614875,270.1375412890414,-88.1505875886685,2.0,1.3333333333333333,0.5,303.363,302.013,1.2615000000000123,0
CUST_66,2023-06-01,358.886869962083,Standard,0,2019-04-01,6,50,2.0,305.109,415.842133694237,271.6378785897164,125.90528911710001,2.0,1.6666666666666667,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_66,2023-07-01,127.538315250413,Premium,0,2019-04-01,7,51,3.0,305.691,358.886869962083,336.58965009039844,61.923461673603995,2.0,2.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_66,2023-08-01,230.671979663652,Basic,0,2019-04-01,8,52,1.0,307.026,127.538315250413,300.75577296891106,-144.151909221912,3.0,2.3333333333333335,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_66,2023-09-01,314.254998064431,Basic,0,2019-04-01,9,53,1.0,307.789,230.671979663652,239.03238829204943,-64.1074451492155,1.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_66,2023-10-01,240.930712025101,Premium,0,2019-04-01,10,54,3.0,307.671,314.254998064431,224.15509765949878,93.358341407009,1.0,1.6666666666666667,-1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_66,2023-11-01,71.8697233666063,Basic,0,2019-04-01,11,55,1.0,307.051,240.930712025101,261.95256325106146,5.129366180724503,3.0,1.6666666666666667,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_66,2023-12-01,346.300326376188,Basic,0,2019-04-01,12,56,1.0,306.746,71.8697233666063,209.01847781871285,-121.19263734891234,1.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_67,2023-01-01,,Premium,0,2019-01-01,1,48,3.0,299.17,,156.40021769585377,,,2.0,,,307.361,,0
CUST_67,2023-02-01,146.845283342661,Standard,0,2019-01-01,2,49,2.0,300.84,,71.8697233666063,,3.0,2.0,,299.17,303.1105,,0
CUST_67,2023-03-01,261.200829041076,Standard,0,2019-01-01,3,50,2.0,301.836,146.845283342661,146.845283342661,,2.0,2.5,,300.84,300.005,,0
CUST_67,2023-04-01,26.2627837355888,Basic,0,2019-01-01,4,51,1.0,303.363,261.200829041076,204.02305619186865,,2.0,2.3333333333333335,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_67,2023-05-01,469.769361039757,Basic,0,2019-01-01,5,52,1.0,304.127,26.2627837355888,144.76963203977536,-60.29124980353609,1.0,1.6666666666666667,-0.5,303.363,302.013,1.2615000000000123,0
CUST_67,2023-06-01,396.339198194116,Standard,0,2019-01-01,6,53,2.0,305.109,469.769361039757,252.4109912721407,104.28426599934046,1.0,1.3333333333333333,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_67,2023-07-01,454.525565045857,Basic,0,2019-01-01,7,54,1.0,305.691,396.339198194116,297.45711432315403,185.0382072292636,2.0,1.3333333333333333,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_67,2023-08-01,64.3848399146057,Premium,0,2019-01-01,8,55,3.0,307.026,454.525565045857,440.2113747599101,-7.621897996949996,1.0,1.3333333333333333,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_67,2023-09-01,433.636168666108,Premium,0,2019-01-01,9,56,3.0,307.789,64.3848399146057,305.0832010515263,-165.97717913975515,3.0,2.0,0.5,307.026,305.942,0.958500000000015,0
CUST_67,2023-10-01,488.632160970223,Standard,0,2019-01-01,10,57,2.0,307.671,433.636168666108,317.51552454219035,-10.444698189874487,3.0,2.3333333333333335,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_67,2023-11-01,30.5920908339886,Premium,0,2019-01-01,11,58,3.0,307.051,488.632160970223,328.88438985031235,212.12366052780862,2.0,2.6666666666666665,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_67,2023-12-01,147.21829147974,Premium,0,2019-01-01,12,59,3.0,306.746,30.5920908339886,317.6201401567733,-201.5220389160597,3.0,2.6666666666666665,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_68,2023-01-01,456.277379205518,Standard,0,2019-09-01,1,40,2.0,299.17,,259.61212590210596,,,2.5,,,307.361,,1
CUST_68,2023-02-01,18.8232122442227,Basic,0,2019-09-01,2,41,1.0,300.84,456.277379205518,243.43473501975345,,2.0,2.5,,299.17,303.1105,,0
CUST_68,2023-03-01,159.328036739205,Standard,0,2019-09-01,3,42,2.0,301.836,18.8232122442227,237.5502957248705,,1.0,1.5,,300.84,300.005,,1
CUST_68,2023-04-01,437.649381387403,Standard,0,2019-09-01,4,43,2.0,303.363,159.328036739205,211.47620939631534,-148.4746712331565,2.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_68,2023-05-01,274.942253556006,Premium,0,2019-09-01,5,44,3.0,304.127,437.649381387403,205.266876790277,209.41308457159013,2.0,1.6666666666666667,0.5,303.363,302.013,1.2615000000000123,0
CUST_68,2023-06-01,16.0779777758842,Basic,0,2019-09-01,6,45,1.0,305.109,274.942253556006,290.63989056087144,57.807108408400495,3.0,2.3333333333333335,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_68,2023-07-01,303.195167305902,Premium,0,2019-09-01,7,46,3.0,305.691,16.0779777758842,242.88987090643116,-210.78570180575937,1.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_68,2023-08-01,374.164667378486,Basic,0,2019-09-01,8,47,1.0,307.026,303.195167305902,198.07179954593084,14.126456874947989,3.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_68,2023-09-01,427.609298451679,Standard,0,2019-09-01,9,48,2.0,307.789,374.164667378486,231.14593748675748,179.04334480130092,1.0,1.6666666666666667,0.0,307.026,305.942,0.958500000000015,0
CUST_68,2023-10-01,447.22822408843,Premium,0,2019-09-01,10,49,3.0,307.671,427.609298451679,368.3230443786891,62.20706557288852,2.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_68,2023-11-01,127.359983255674,Standard,1,2019-09-01,11,50,2.0,307.051,447.22822408843,416.33406330619846,36.531778354972005,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_68,2023-12-01,295.57534919091,Premium,1,2019-09-01,12,51,3.0,306.746,127.359983255674,334.0658352652611,-150.1246575980025,2.0,2.3333333333333335,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_69,2023-01-01,429.291085980394,Basic,0,2022-03-01,1,10,1.0,299.17,,287.29410367205213,,,2.5,,,307.361,,1
CUST_69,2023-02-01,417.373022048998,Premium,0,2022-03-01,2,11,3.0,300.84,429.291085980394,278.3255346180341,,1.0,1.5,,299.17,303.1105,,1
CUST_69,2023-03-01,55.99006956344449,Basic,0,2022-03-01,3,12,1.0,301.836,417.373022048998,423.3320540146961,,3.0,2.0,,300.84,300.005,,1
CUST_69,2023-04-01,416.35053166521,Premium,0,2022-03-01,4,13,3.0,303.363,55.99006956344449,300.8847258642789,-186.65050820847475,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_69,2023-05-01,263.54871235997,Basic,0,2022-03-01,5,14,1.0,304.127,416.35053166521,296.57120775921754,-0.5112451918940053,3.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_69,2023-06-01,222.952020820769,Standard,0,2022-03-01,6,15,2.0,305.109,263.54871235997,245.29643786287488,103.77932139826275,1.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_69,2023-07-01,447.336412077875,Basic,0,2022-03-01,7,16,1.0,305.691,222.952020820769,300.9504216153164,-96.69925542222047,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_69,2023-08-01,319.340701015074,Premium,0,2022-03-01,8,17,3.0,307.026,447.336412077875,311.2790484195381,91.8938498589525,1.0,1.3333333333333333,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_69,2023-09-01,126.342399503655,Standard,0,2022-03-01,9,18,2.0,307.789,319.340701015074,329.8763779712394,48.19434009715249,3.0,2.0,0.5,307.026,305.942,0.958500000000015,0
CUST_69,2023-10-01,198.410550545958,Basic,0,2022-03-01,10,19,1.0,307.671,126.342399503655,297.6731708655347,-160.49700628711003,2.0,2.0,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_69,2023-11-01,475.76021576724,Premium,0,2022-03-01,11,20,3.0,307.051,198.410550545958,214.6978836882291,-60.465075234558,1.0,2.0,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_69,2023-12-01,258.070369152649,Standard,0,2022-03-01,12,21,2.0,306.746,475.76021576724,266.83772193895106,174.7089081317925,3.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_70,2023-01-01,134.651874612505,Basic,0,2021-09-01,1,16,1.0,299.17,,337.0853831565991,,,2.0,,,307.361,,1
CUST_70,2023-02-01,32.367885296168,Standard,0,2021-09-01,2,17,2.0,300.84,134.651874612505,305.2060451898726,,1.0,2.0,,299.17,303.1105,,1
CUST_70,2023-03-01,486.051018541515,Standard,0,2021-09-01,3,18,2.0,301.836,32.367885296168,83.50987995433661,,2.0,1.5,,300.84,300.005,,1
CUST_70,2023-04-01,106.087879241813,Basic,0,2021-09-01,4,19,1.0,303.363,486.051018541515,217.6902594833961,175.69957196450503,2.0,1.6666666666666667,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_70,2023-05-01,111.426363434829,Premium,1,2021-09-01,5,20,3.0,304.127,106.087879241813,208.16892769316541,36.8599969728225,1.0,1.6666666666666667,-0.5,303.363,302.013,1.2615000000000123,0
CUST_70,2023-06-01,13.7553759981204,Basic,1,2021-09-01,6,21,1.0,305.109,111.426363434829,234.52175373938576,-187.312327553343,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_70,2023-07-01,27.9934676254024,Premium,1,2021-09-01,7,22,3.0,305.691,13.7553759981204,77.08987289158755,-46.1662516218463,1.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
